fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.513266265222727,-0.9049296736854152,0.8249663961016797,0.06496521492262355,-0.10603377185302303,0.22418037022548823,1.0174558328215149,0.18215738603428167,0.11130377890915778,0.14507813626178226,-0.6840584418545337
0.5529763214709866,-0.7413954279117317,1.1285480626598927,-0.012744829084746837,-0.0458584358397562,2.2125521638898573,2.7892786551492192,0.5457648953390893,-0.5685147997761079,-0.6291108894175836,-0.9602606103414321
-0.7938564196158095,0.1307872162145797,-1.1989113809530743,-0.7898452691584501,-0.02579999050200152,2.0137149845234203,-0.04563786057510757,-0.7571620130030541,1.3473375583369132,-0.5100048854669126,0.14454806360616487
-0.5693842961013438,-1.0684639194590984,0.31899695183799126,-0.012744829084746837,-0.46708578793261,0.5224361392751435,-0.3114112839242632,-0.7672622215948636,0.23490715685193359,0.6810551540398047,1.5255589060406618
-0.40103020346549445,-1.231998165232782,0.3695938962643602,-0.012744829084746837,-0.10603377185302303,1.0195290876912357,-0.37047204466852,-1.5954793261224063,-0.5685147997761079,-0.39089888151624075,1.8938284640231948
0.3285041979565204,-0.8504182584275207,0.6731755628225733,-0.2458749611068577,-0.3868520065815902,-0.3723311678738224,-0.5771847072734188,-0.9389657676554579,-0.2595063549191697,0.5619491500891328,1.9858958535188276
1.787573000800549,-1.2047424576038348,1.3815327847917371,-0.32358500511422805,-0.06591688117751116,-1.0682612956563515,-0.961079652111088,1.000274281970071,-2.0517553350894175,0.2641841402124534,-1.1443953893326995
-0.17655807995102826,0.9757141527119433,-0.23756943685206613,-0.16816491709948764,-0.24644288921730578,-0.272912578190604,0.9879254524493865,0.0811553001162982,-0.44491142183333204,-0.6886638913929195,-0.8681932208457993
0.6652123832282192,1.9024082120961492,0.015415285279778194,-0.16816491709948764,-0.06591688117751116,1.516622036107328,2.877869796265604,0.5457648953390893,-0.44491142183333204,-0.7482168933682555,-0.9602606103414321
-0.7377383887371932,0.6486456611645769,-0.5411511034102793,-0.32358500511422805,-0.26650133455506075,-0.7700055266066962,-0.665775848389804,-0.33295325214750116,0.3585105347947094,-0.6291108894175836,-0.6840584418545337
0.7213304141068355,-0.6868840126538376,0.5213847295434666,-0.16816491709948764,0.07449223618677327,-0.5711683472402593,-0.7248366091340608,0.576065521114462,-0.44491142183333204,-0.5695578874422478,0.05248067411053206
0.5529763214709866,-0.7959068431696262,0.8755633405280485,-0.32358500511422805,0.39542736159085234,1.8148778051569836,2.287262188823036,0.5457648953390893,-1.0629283115472112,3.360940242929917,-0.8681932208457993
-0.23267611082964454,-1.1229753347169928,-0.18697249242569725,-0.6344251811437095,-0.20632599854179587,0.22418037022548823,-0.07516824094723597,-0.23700127052539446,-0.13590297697639386,-0.03358086966422541,-1.052327999837065
1.6753369390433166,-0.9049296736854152,0.7237725072489419,-0.16816491709948764,0.014316900173508397,-0.968842705973133,-0.9315492717389596,1.0507753249290626,-1.371936756404152,0.8597141599658122,-1.052327999837065
-0.4571482343441107,0.4033442925040516,-0.3387633257048038,-0.6344251811437095,-0.2263844438795508,2.0137149845234203,0.3677874646346901,-0.8985649332882196,-1.3101350674327628,-1.5224059190476213,-1.052327999837065
-0.40103020346549445,-0.9594410889433097,0.21780306298525348,-0.6344251811437095,-0.16620910786628595,1.0195290876912357,0.5154393664953321,0.22255822040151987,0.9147257355371993,-0.21223987559023308,-0.8681932208457993
0.2162681361992868,0.48511141539089336,-0.5411511034102793,-0.40129504912159847,0.27507668956432063,-0.272912578190604,0.04295328054127764,-0.26225179200489035,-1.0629283115472112,-0.5100048854669126,0.5128176215886977
0.3846222288351367,-0.9594410889433097,1.2803388959389994,-0.32358500511422805,0.4756611429418722,-1.0682612956563515,-1.10873155397173,-0.5248572153916585,-0.012299599033618042,-0.21223987559023308,0.7890197900755977
-0.28879414170826134,-0.414326936364365,-0.0351816591465907,-0.4790050931289689,0.014316900173508397,0.7212733186415805,0.16107480202979124,0.6972680242160645,0.7293206686230369,0.502396148113797,-1.1443953893326995
-1.186682635766125,0.8939470298251015,-0.5917480478366481,2.0077163151068813,-0.2263844438795508,-0.272912578190604,-0.6067150876455472,-0.2521515834130808,1.4091392473083024,-0.3313458795409049,1.3414241270493963
-0.28879414170826134,-0.3053041058485763,2.089890006760901,-0.6344251811437095,6.573428525619374,-0.17349398850738554,-0.4590631857849052,-0.0804480373524865,-1.371936756404152,2.408092211324544,-1.2364627788283322
0.04791404356343793,1.1392483984856268,-0.7941358255421236,-0.4790050931289689,0.05443379084901832,0.025343190859051356,0.45637860575107525,-0.11074866312785911,-0.753919866690273,0.9788201639164834,-0.7761258313501664
-0.7938564196158095,-0.6868840126538376,0.21780306298525348,-0.40129504912159847,-0.16620910786628595,0.5224361392751435,0.10201404128553444,-0.019846785801685227,0.9765274245085885,-0.6291108894175836,-0.8681932208457993
0.8335664758640691,-1.5590666567801486,1.1285480626598927,0.14267525892999394,0.014316900173508397,-0.07407539882416708,-0.4295328054127768,0.7477690671750562,0.6675189796516476,1.4552441797191706,-0.40785627336763364
-0.6816203578585769,1.0847369832277323,-0.5411511034102793,-0.4790050931289689,0.2550182442265679,-0.07407539882416708,0.8698039309608729,-0.06024762016886739,-0.2595063549191697,-0.0931338716395613,-1.052327999837065
-0.23267611082964454,-1.0139525042012043,-0.288166381278435,-0.4790050931289689,-0.2865597798928157,3.0079008813556047,1.608063440264083,-0.1612497060869069,-0.2595063549191697,-0.45045188349157667,-0.8681932208457993
-0.5693842961013438,0.0762758009566852,-1.1989113809530743,-0.7121352251510797,-0.30661822523057064,0.1247617805422698,-0.16375938206362117,-0.5652580497588406,0.3585105347947094,-1.045981903244935,-1.328530168323965
2.460989371343947,0.3488328772461571,1.1285480626598927,0.220385302937364,-0.24644288921730578,-1.0682612956563515,-0.8429581306225744,1.3537815826830129,-1.0629283115472112,-0.5100048854669126,0.8810871795712306
-0.9622105122516594,0.8939470298251015,-0.94592665882123,0.06496521492262355,0.3753689162530974,-0.17349398850738554,-0.6067150876455472,-0.03499709868937153,0.7911223575944234,-0.45045188349157667,-0.223721494376368
1.1141566302571515,-0.523349766880154,1.1791450070862617,1.5414560510626598,0.39542736159085234,-1.0682612956563515,-1.0201404128553448,0.6467669812570728,-0.19770466594778313,1.0383731658918194,0.9731545690668634
-0.06432201819379565,0.8939470298251015,-0.18697249242569725,-0.40129504912159847,0.23495979888881294,-0.17349398850738554,0.9879254524493865,0.29325968054407464,-0.753919866690273,0.2641841402124534,-0.9602606103414321
-0.5693842961013438,2.420266657046146,-1.0977174921003368,-0.32358500511422805,-0.5272611239458749,0.4230175495919251,0.04295328054127764,0.16700707314659535,-0.012299599033618042,-0.6291108894175836,-0.6840584418545337
0.6652123832282192,-0.414326936364365,1.1285480626598927,2.9402368431953256,-0.46708578793261,-1.0682612956563515,-0.9020188913668312,1.0507753249290626,-0.6303164887474971,0.44284314613846104,0.5128176215886977
1.8436910316791655,-0.3598155211064708,0.8755633405280485,-0.7121352251510797,1.1977651751010499,2.0137149845234203,0.10201404128553444,0.8285707359094766,0.42031222376609595,1.217032171817827,-0.49992366286326645
-0.6816203578585769,-0.5778611821380485,0.7743694516753108,2.318556491136363,-0.3266766705683256,1.2183662670576727,2.3758533299394213,0.29325968054407464,0.6675189796516476,0.32373714218778926,0.05248067411053206
-0.5693842961013438,2.910869394367197,-0.8953297143948612,-0.6344251811437095,1.819576980571453,-0.5711683472402593,1.2241684954264138,-0.26225179200489035,-0.07410128800500733,-0.5100048854669126,-1.328530168323965
1.6192189081646993,-0.1962812753327873,2.393471673319114,2.046571337110567,0.2550182442265679,-1.0682612956563515,-0.9020188913668312,1.4547836686010525,-0.5685147997761079,-0.21223987559023308,0.6969524005799633
0.6090943523496029,-1.2865095804906765,1.482726673644475,0.220385302937364,-0.14615066252853098,-0.968842705973133,-0.9020188913668312,-0.1612497060869069,-1.0011266225758246,1.5743501836698424,1.157289348058129
0.5529763214709866,-0.2507926905906818,0.4707877851170977,-0.6344251811437095,-0.12609221719077604,-1.2670984750227885,-0.9906100324832164,0.15185676025890904,-0.2595063549191697,0.7406081560151405,0.42075023209306495
-1.074446574008892,-0.9594410889433097,1.3309358403653684,-0.2458749611068577,2.86261613813471,0.3235989599087067,-0.37047204466852,-1.6762809948568267,0.3585105347947094,1.6339031856451782,1.801761074527562
-0.7377383887371932,0.0217643856987907,-1.350702214232181,-0.32358500511422805,-0.16620910786628595,2.3119707535730756,0.22013556277404805,-0.5652580497588406,0.4821139127374852,1.0979261678671552,0.8810871795712306
0.7774484449854517,-1.3137652881196238,0.6731755628225733,-0.7898452691584501,-0.2865597798928157,-0.17349398850738554,-0.7838973698783176,-0.5854584669424597,-1.0629283115472112,-0.8673228973189272,0.42075023209306495
-1.2428006666447418,-1.1774867499748873,-0.08577860357295959,-0.5567151371363391,-0.02579999050200152,-1.0682612956563515,-0.4590631857849052,-1.050068062165251,0.29670884582332013,-1.2841939111462781,-0.3157888838720008
-0.28879414170826134,0.4033442925040516,0.1166091741325157,-0.7121352251510797,0.5358364789551371,-0.6705869369234777,-0.5476543269012905,0.34376072350306636,-0.32130804389055895,5.385742310091336,-1.2364627788283322
-1.186682635766125,0.3488328772461571,-0.94592665882123,-0.40129504912159847,0.05443379084901832,1.6160406257905466,-0.10469862131936437,-0.9187653504718387,0.8529240465658127,-0.45045188349157667,0.05248067411053206
1.3386287537716168,-0.7413954279117317,1.077951118233524,-0.32358500511422805,0.7564793776704413,-0.07407539882416708,0.04295328054127764,0.6467669812570728,-1.7427468902324794,0.9192671619411482,-0.6840584418545337
-0.23267611082964454,-1.1229753347169928,0.7237725072489419,-0.7898452691584501,-0.6275533506346517,-0.968842705973133,-0.37047204466852,-1.3934751542864394,-0.13590297697639386,0.32373714218778926,0.5128176215886977
-0.17655807995102826,0.7304127840514186,0.1672061185588846,-0.40129504912159847,-0.5473195692836299,2.2125521638898573,0.42684822537894684,-0.4642559638408572,-0.32130804389055895,-0.5695578874422478,-0.223721494376368
1.6753369390433166,0.4578557077619461,2.0392930623345324,2.085426359114252,-0.02579999050200152,-0.968842705973133,-0.8429581306225744,1.0507753249290626,-0.5685147997761079,0.20463113823711748,2.7224349694838934
-0.40103020346549445,0.4578557077619461,0.2684000074116224,-0.2458749611068577,-0.10603377185302303,-0.8694241162899147,0.19060518240191965,-0.06024762016886739,0.29670884582332013,-0.8077698953435913,-0.9602606103414321
1.0580385993785342,-0.2507926905906818,1.8369052846290568,0.2980953469447344,-0.30661822523057064,-0.5711683472402593,-0.6362454680176756,0.04075446574911605,-0.9393249336044353,0.7406081560151405,1.8938284640231948
-1.074446574008892,-0.3598155211064708,0.6731755628225733,-0.09045487309211724,-0.3266766705683256,-0.7700055266066962,-0.8429581306225744,-0.2117507490458986,1.5327426252510783,0.44284314613846104,0.14454806360616487
-0.4571482343441107,-1.4500438262643596,0.3695938962643602,-0.16816491709948764,-0.7479040226611792,-1.16767988533957,-1.1677923147159868,-0.8177632645538553,0.5439156017088718,-0.0931338716395613,0.5128176215886977
-0.12044004907241196,0.6759013687935241,-0.23756943685206613,-0.2458749611068577,-0.3667935612438353,-0.6705869369234777,-0.7248366091340608,0.04075446574911605,-0.07410128800500733,3.241834238979245,-0.13165410488073356
-0.12044004907241196,1.057481275598785,-1.350702214232181,-0.012744829084746837,-0.12609221719077604,-0.3723311678738224,-0.6953062287619324,0.6366667726652632,0.42031222376609595,-1.1650879071956064,-0.7761258313501664
-0.3449121725868776,0.5668785382777352,-0.288166381278435,-0.2458749611068577,-0.20632599854179587,1.6160406257905466,2.5235052318000633,-0.5652580497588406,-0.2595063549191697,-1.2246409091709423,-0.49992366286326645
-0.513266265222727,-0.1962812753327873,1.027354173807155,-0.40129504912159847,-0.02579999050200152,0.5224361392751435,0.7516824094723593,0.1417565516670995,0.29670884582332013,-0.5100048854669126,-1.2364627788283322
-1.74786294455229,-1.1774867499748873,-0.08577860357295959,-0.5567151371363391,0.3151935802398325,-0.272912578190604,0.07248366091340604,-0.5147570067998489,0.42031222376609595,-0.6291108894175836,-1.1443953893326995
-1.186682635766125,0.5123671230198407,0.21780306298525348,-0.6344251811437095,0.014316900173508397,-0.07407539882416708,0.48590898612320366,0.09125550870810777,0.9147257355371993,0.8001611579904764,-1.052327999837065
-0.4571482343441107,-0.8504182584275207,1.077951118233524,0.06496521492262355,-0.2865597798928157,0.621854728958362,1.0765165935657717,0.24275863758508293,0.049502089937768494,0.2641841402124534,-0.7761258313501664
1.6192189081646993,-1.395532411006465,1.482726673644475,-0.4790050931289689,-0.24644288921730578,0.1247617805422698,0.3677874646346901,0.6467669812570728,-0.9393249336044353,-0.45045188349157667,-0.5919910523588993
0.6652123832282192,-0.9049296736854152,1.2803388959389994,-0.40129504912159847,-0.10603377185302303,-0.968842705973133,-0.6362454680176756,0.6467669812570728,-0.8157215556616595,-0.8673228973189272,-0.8681932208457993
-0.12044004907241196,-1.341020995748571,0.4707877851170977,-0.2458749611068577,-0.7880209133366891,1.9142963948402019,0.16107480202979124,-0.868264307512847,-0.2595063549191697,2.1103272014478645,1.801761074527562
0.440740259713753,-0.9049296736854152,0.2684000074116224,-0.32358500511422805,-0.46708578793261,-1.16767988533957,-0.961079652111088,-0.4844563810244763,-0.07410128800500733,0.8597141599658122,0.6969524005799633
0.5529763214709866,-0.9049296736854152,0.8755633405280485,-0.7121352251510797,-0.9886053667142386,0.5224361392751435,-0.16375938206362117,-0.7369615958194349,-0.44491142183333204,0.9192671619411482,0.32868284259743213
0.27238616707790414,-0.632372597395943,-0.288166381278435,-0.012744829084746837,0.09455068152452822,1.7154592154737651,1.1946381150542853,0.7629193800627425,-0.753919866690273,-0.8077698953435913,-1.1443953893326995
-1.5233908210378244,0.3760885848751044,-1.0977174921003368,-0.09045487309211724,-0.2865597798928157,0.3235989599087067,-0.665775848389804,-2.09038954712057,1.5327426252510783,-0.6291108894175836,2.262098022005728
-0.8499744504944263,0.7304127840514186,-0.5917480478366481,-0.5567151371363391,0.6160702603061566,-0.272912578190604,-0.813427750250446,-0.6662601356768801,0.6675189796516476,0.08552513428644637,0.7890197900755977
-0.9622105122516594,2.311243826530357,-1.350702214232181,-0.5567151371363391,-0.10603377185302303,-1.0682612956563515,-0.9315492717389596,-1.575278908938787,1.161932491422751,-1.2841939111462781,1.3414241270493963
-0.06432201819379565,-1.6135780720380433,0.3695938962643602,2.0077163151068813,-0.50720267860812,-0.7700055266066962,-0.7543669895061892,0.34376072350306636,-0.5685147997761079,1.6934561876205134,0.42075023209306495
-1.186682635766125,0.5668785382777352,-0.8953297143948612,-0.012744829084746837,-0.12609221719077604,-0.07407539882416708,-0.6362454680176756,-0.6763603442686337,1.594544314222465,-0.1526868736148972,1.433491516545029
-1.1305646048875089,2.420266657046146,-1.300105269805812,-0.40129504912159847,-0.6074949052968946,-0.07407539882416708,-0.4295328054127768,-0.9288655590636483,1.77994938113663,-1.1650879071956064,0.6969524005799633
-0.4571482343441107,-0.7413954279117317,-0.7435388811157547,0.3758053909521048,0.09455068152452822,1.3177848567408912,0.16107480202979124,-0.009746577209875668,0.3585105347947094,0.2641841402124534,-0.13165410488073356
1.001920568499918,2.174965288385622,-0.23756943685206613,0.6866455669815861,0.3553104709153424,-0.47174975755704085,1.1355773543100285,2.1617982700269365,0.7293206686230369,-0.0931338716395613,0.7890197900755977
0.04791404356343793,2.7200794409645654,-0.5917480478366481,2.7071067111732146,-0.2865597798928157,-0.47174975755704085,0.19060518240191965,1.151777410847046,0.3585105347947094,-0.986428901269599,-0.49992366286326645
0.5529763214709866,-1.4500438262643596,0.7237725072489419,-0.40129504912159847,0.07449223618677327,-0.968842705973133,-0.9315492717389596,0.6467669812570728,-0.19770466594778313,0.2641841402124534,-0.6840584418545337
-0.008203987315178364,1.6843625510645712,-1.300105269805812,-0.2458749611068577,-0.3467351159060803,-1.0682612956563515,-0.9906100324832164,-0.009746577209875668,0.049502089937768494,-0.45045188349157667,0.5128176215886977
2.0120451243150153,-0.8504182584275207,1.2297419515126307,-0.40129504912159847,0.6762455963194215,-0.8694241162899147,-0.813427750250446,1.4547836686010525,-0.44491142183333204,0.6215021520644687,-0.03958671538510075
-0.28879414170826134,0.2943214619882626,-0.43995721455754155,-0.16816491709948764,-0.2263844438795508,0.1247617805422698,0.19060518240191965,0.39426176646211414,0.7293206686230369,-0.39089888151624075,-0.40785627336763364
-0.28879414170826134,0.5668785382777352,-1.350702214232181,-0.4790050931289689,-0.30661822523057064,1.1189476773744542,0.22013556277404805,-0.26225179200489035,-0.012299599033618042,-0.1526868736148972,0.5128176215886977
-0.6816203578585769,0.7849241993093131,-0.9965236032475988,-0.4790050931289689,-0.24644288921730578,0.025343190859051356,0.10201404128553444,0.06600498722861191,0.42031222376609595,-0.8077698953435913,-0.8681932208457993
2.2365172478294815,-0.7959068431696262,1.8369052846290568,-0.16816491709948764,0.07449223618677327,-0.968842705973133,-0.8724885109947028,1.8587920122729862,-0.9393249336044353,-0.986428901269599,-0.8681932208457993
2.0120451243150153,-0.7959068431696262,2.1404869511872695,0.220385302937364,0.1547260175377931,0.1247617805422698,-0.37047204466852,1.3537815826830129,-1.3101350674327628,-0.27179287756556897,0.32868284259743213
-0.008203987315178364,0.4033442925040516,0.1672061185588846,-0.32358500511422805,-0.06591688117751116,-0.47174975755704085,0.07248366091340604,0.24275863758508293,0.5439156017088718,-0.27179287756556897,-0.223721494376368
-0.008203987315178364,-0.2507926905906818,0.4707877851170977,-0.5567151371363391,2.70214857543267,-0.968842705973133,-0.9315492717389596,0.6467669812570728,-0.8157215556616595,-0.3313458795409049,-0.8681932208457993
-0.12044004907241196,0.21255433910142085,-0.23756943685206613,-0.32358500511422805,-0.20632599854179587,-0.3723311678738224,0.5154393664953321,-0.009746577209875668,-0.13590297697639386,-0.8673228973189272,-1.1443953893326995
-0.40103020346549445,0.7849241993093131,-1.2495083253794432,-0.9452653571731907,-0.30661822523057064,-0.6705869369234777,-0.813427750250446,-0.11074866312785911,-0.8775232446330488,2.5271982152752157,-1.1443953893326995
1.1141566302571515,-0.6868840126538376,0.7743694516753108,-0.09045487309211724,2.5216225673928756,-0.968842705973133,-0.9906100324832164,1.3537815826830129,-0.753919866690273,-0.21223987559023308,-0.8681932208457993
-0.6816203578585769,1.0029698603408905,-1.350702214232181,-0.5567151371363391,0.7163624869949313,-0.968842705973133,-0.9906100324832164,-0.22690106193358492,0.8529240465658127,-0.45045188349157667,-0.5919910523588993
0.27238616707790414,0.4033442925040516,-0.3893602701311727,1.152905831025808,0.13466757220003814,1.4172034464241097,0.6335608879838457,0.5811156254103947,-0.5685147997761079,-0.9268758992942631,-0.40785627336763364
2.40487134046533,-0.6868840126538376,1.3815327847917371,0.220385302937364,0.3151935802398325,0.3235989599087067,-0.19328976243574958,1.3487314783871363,-0.6303164887474971,0.6215021520644687,0.7890197900755977
-1.2989186975233582,-0.1417698600748928,-1.350702214232181,-0.32358500511422805,-0.46708578793261,2.4113893432562943,0.19060518240191965,-0.868264307512847,1.4091392473083024,1.6339031856451782,0.23661545310179768
-0.513266265222727,0.2398100467303681,-1.350702214232181,-0.40129504912159847,-0.46708578793261,-0.8694241162899147,-1.0792011735996017,-0.5551578411670871,0.8529240465658127,-0.45045188349157667,0.7890197900755977
0.5529763214709866,-0.5778611821380485,0.8755633405280485,-0.4790050931289689,-0.0458584358397562,-0.6705869369234777,-0.7543669895061892,0.18215738603428167,-0.19770466594778313,-0.6291108894175836,-0.8681932208457993
-0.23267611082964454,-1.8316237330696208,0.4201908406907288,-0.6344251811437095,-0.6676702413101595,-0.8694241162899147,-0.961079652111088,-1.0803686879406236,0.049502089937768494,0.8597141599658122,1.3414241270493963
1.8436910316791655,-1.6680894872959378,1.5333236180708434,-0.5567151371363391,-0.26650133455506075,-1.2670984750227885,-1.1677923147159868,0.6972680242160645,-1.0629283115472112,0.2641841402124534,-0.49992366286326645
-1.1305646048875089,-0.9594410889433097,-0.3893602701311727,0.5312254789668456,-0.24644288921730578,-0.07407539882416708,-0.2523505231800064,-0.5652580497588406,1.5327426252510783,-0.8077698953435913,2.0779632430144606
-0.3449121725868776,0.8394356145672071,-1.0977174921003368,0.14267525892999394,-0.24644288921730578,-0.07407539882416708,-0.6067150876455472,0.34376072350306636,-0.32130804389055895,-0.27179287756556897,-1.2364627788283322
2.40487134046533,-1.231998165232782,2.292277784466376,-0.2458749611068577,-0.30661822523057064,-0.968842705973133,-0.5476543269012905,1.000274281970071,-2.669772224803297,0.9788201639164834,-0.5919910523588993
0.440740259713753,1.2482712290014157,-1.1483144365267055,-0.7121352251510797,-0.1862675532040409,-1.16767988533957,-0.9906100324832164,0.6467669812570728,-0.13590297697639386,-0.6886638913929195,-0.6840584418545337
-0.40103020346549445,2.2567324112724627,-1.1989113809530743,-0.40129504912159847,0.05443379084901832,-0.8694241162899147,-0.813427750250446,-0.4137549208818655,-0.6921181777188836,-0.5695578874422478,-0.7761258313501664
-1.74786294455229,-1.0684639194590984,-1.350702214232181,-0.5567151371363391,-0.7479040226611792,1.1189476773744542,0.45637860575107525,-2.5852997681187335,2.274362892907733,0.8001611579904764,3.2748393064576917
-0.8499744504944263,1.3027826442593102,-1.350702214232181,0.3758053909521048,0.29513513490207754,-0.7700055266066962,-0.7248366091340608,-0.11074866312785911,0.8529240465658127,-0.5695578874422478,0.23661545310179768
-0.28879414170826134,1.8206410892093075,-0.0351816591465907,0.9974857430110673,0.39542736159085234,1.516622036107328,0.5745001272395889,-0.019846785801685227,-0.32130804389055895,-1.1650879071956064,-1.1443953893326995
-0.4571482343441107,-1.231998165232782,0.7237725072489419,-0.09045487309211724,-0.4470273425948551,1.8148778051569836,0.3677874646346901,-0.9086651418800292,0.17310546788054432,1.157479169842491,0.8810871795712306
-0.23267611082964454,0.8394356145672071,-0.288166381278435,-0.32358500511422805,-0.14615066252853098,1.7154592154737651,2.7597482747770905,-0.26225179200489035,-0.3831097328619455,-0.8673228973189272,-0.49992366286326645
0.10403207444205423,-0.414326936364365,0.21780306298525348,-0.20701993910317265,-0.1862675532040409,1.6160406257905466,0.3087267038904333,0.6467669812570728,0.11130377890915778,-0.6886638913929195,-0.5919910523588993
-0.7377383887371932,-0.7413954279117317,0.2684000074116224,0.8420656549963268,-0.5272611239458749,-0.6705869369234777,-0.5476543269012905,-1.2924730683683998,-0.19770466594778313,-0.986428901269599,0.7890197900755977
-0.06432201819379565,-1.395532411006465,1.68511445134995,0.3758053909521048,0.33525202557758743,-0.5711683472402593,-0.7543669895061892,0.7881699015422383,0.4821139127374852,0.14507813626178226,0.14454806360616487
0.16015010532067053,-0.3598155211064708,0.015415285279778194,-0.16816491709948764,-0.6476117959724045,-0.17349398850738554,-0.5771847072734188,-0.7874626387784266,-0.8157215556616595,0.8597141599658122,0.6969524005799633
-0.23267611082964454,0.6213899535356296,-1.300105269805812,-0.012744829084746837,-0.1862675532040409,0.1247617805422698,-0.2818809035521348,-0.2117507490458986,0.17310546788054432,0.502396148113797,1.157289348058129
-0.23267611082964454,1.9024082120961492,-1.1989113809530743,-0.5567151371363391,-0.5874364599591417,-1.16767988533957,-1.1677923147159868,0.24275863758508293,0.29670884582332013,-1.9392769328749722,-1.2364627788283322
-0.9622105122516594,0.2398100467303681,-1.2495083253794432,-0.40129504912159847,-0.50720267860812,2.113133574206639,0.16107480202979124,-1.5045774487962325,0.23490715685193359,0.6215021520644687,1.0652219585624962
0.3285041979565204,-0.5778611821380485,0.9261602849544175,-0.4790050931289689,-0.7077871319856694,-0.968842705973133,-0.9315492717389596,-0.9692663934308304,0.23490715685193359,0.2641841402124534,1.8938284640231948
-1.186682635766125,-0.523349766880154,0.6225786183962043,-0.012744829084746837,-0.20632599854179587,-0.968842705973133,-0.9906100324832164,-0.5905085712383366,1.2237341803941375,0.20463113823711748,0.5128176215886977
0.16015010532067053,0.0762758009566852,-0.8953297143948612,0.6089355229742156,-0.3868520065815902,-0.7700055266066962,-0.9020188913668312,0.3185102020235705,-0.5067131108047214,-1.2841939111462781,-0.40785627336763364
-0.7377383887371932,1.1392483984856268,-0.7435388811157547,-0.5567151371363391,0.5358364789551371,-0.07407539882416708,0.48590898612320366,-0.42385512947367504,-0.5685147997761079,-0.39089888151624075,-0.8681932208457993
1.2825107228930004,-0.9594410889433097,1.68511445134995,-0.2458749611068577,1.2980574017898245,-0.8694241162899147,-0.8724885109947028,0.9497732390110791,-1.6809452012610901,2.408092211324544,-0.9602606103414321
-0.40103020346549445,-0.632372597395943,-0.08577860357295959,1.0751957870184377,0.33525202557758743,1.2183662670576727,1.2536988757985421,0.5659653125226524,-1.0011266225758246,-0.5100048854669126,-1.2364627788283322
-0.6255023269799601,0.8666913221961543,-0.6929419366893858,-0.40129504912159847,-0.2263844438795508,-0.3723311678738224,-0.813427750250446,-0.6359595099014514,-0.13590297697639386,-0.6886638913929195,-0.3157888838720008
0.27238616707790414,2.28398811890141,-1.0977174921003368,-0.5567151371363391,-0.24644288921730578,-1.0682612956563515,-0.8429581306225744,-0.2824522091884534,-0.07410128800500733,-1.2841939111462781,-0.7761258313501664
-0.4571482343441107,0.948458445082996,-1.350702214232181,-0.7121352251510797,0.09455068152452822,0.621854728958362,-0.4885935661570336,-0.18650022756640275,0.42031222376609595,-0.45045188349157667,-0.40785627336763364
